Successfully read 2 atoms from final_relaxed_structure.vasp

Vibrating atoms: ALL freely moving atoms (constraints will be respected)

PBE default DFT-D4 parameters : {'s6': 1.0, 's9': 1.0, 'alp': 16.0, 's8': 0.95948085, 'a1': 0.38574991, 'a2': 4.80688534}
Custom DFT-D4 parameters      : {'s6': 1.0, 's9': 1.0, 'alp': 16.0, 's8': 0.95948085, 'a1': 0.38574991, 'a2': 4.80688534}

[Phase A.] Running SCF calculation...

 1. SCF Energy Results
  QE Electronic Energy:     -767.839255 eV
  DFT-D4 Dispersion:          -0.010110 eV
  Total Energy (QE + D4):   -767.849365 eV
    Energy check: consistent

 2. SCF forces and stress
  Max force (norm): 0.000103 eV/Å
  Pressure: -0.016437 kbar

[Phase B.] Starting vibrational analysis...

======================================================================
Vibrational Frequencies:
----------------------------------------------------------------------
  Mode     Raw (cm⁻¹)    Energy (eV)               Status
----------------------------------------------------------------------
     1         0.0000       0.000000            IMAGINARY
     2         0.0000       0.000000            IMAGINARY
     3         0.0000       0.000000            IMAGINARY
     4        12.6258       0.001565               Stable
     5        12.6947       0.001574               Stable
     6      2350.9550       0.291481               Stable
======================================================================

 ***WARNING***: Imaginary frequencies detected (indicates possible instability):
  Mode 1: 0.0000 cm⁻¹ (0.000000 eV) imaginary
  Mode 2: 0.0000 cm⁻¹ (0.000000 eV) imaginary
  Mode 3: 0.0000 cm⁻¹ (0.000000 eV) imaginary

Proceeding with only real frequencies for thermodynamics.

[Phase C.] Starting thermodynamic analysis...

=================================================================
Temp(K)   ZPE(eV)   F_thermal(eV)   F_vib(eV)   E_elec(eV)   E_total(eV)
-----------------------------------------------------------------
   50   0.147310      -0.010224    0.137087   -767.849365   -767.712278
   60   0.147310      -0.013857    0.133453   -767.849365   -767.715912
   70   0.147310      -0.017777    0.129533   -767.849365   -767.719832
   80   0.147310      -0.021943    0.125368   -767.849365   -767.723997
   90   0.147310      -0.026323    0.120987   -767.849365   -767.728378
  100   0.147310      -0.030895    0.116415   -767.849365   -767.732949
  110   0.147310      -0.035639    0.111671   -767.849365   -767.737693
  120   0.147310      -0.040539    0.106771   -767.849365   -767.742594
  130   0.147310      -0.045584    0.101727   -767.849365   -767.747638
  140   0.147310      -0.050760    0.096550   -767.849365   -767.752815
  150   0.147310      -0.056060    0.091251   -767.849365   -767.758114
  160   0.147310      -0.061474    0.085836   -767.849365   -767.763528
  170   0.147310      -0.066996    0.080314   -767.849365   -767.769051
  180   0.147310      -0.072619    0.074691   -767.849365   -767.774674
  190   0.147310      -0.078339    0.068972   -767.849365   -767.780393
  200   0.147310      -0.084148    0.063162   -767.849365   -767.786203
  210   0.147310      -0.090044    0.057266   -767.849365   -767.792099
  220   0.147310      -0.096022    0.051288   -767.849365   -767.798077
  230   0.147310      -0.102079    0.045232   -767.849365   -767.804133
  240   0.147310      -0.108210    0.039100   -767.849365   -767.810264
  250   0.147310      -0.114413    0.032897   -767.849365   -767.816467
  260   0.147310      -0.120685    0.026625   -767.849365   -767.822739
  270   0.147310      -0.127023    0.020287   -767.849365   -767.829078
  280   0.147310      -0.133425    0.013885   -767.849365   -767.835480
  290   0.147310      -0.139889    0.007421   -767.849365   -767.841943
  300   0.147310      -0.146412    0.000898   -767.849365   -767.848467
  310   0.147310      -0.152993   -0.005682   -767.849365   -767.855047
  320   0.147310      -0.159629   -0.012319   -767.849365   -767.861684
  330   0.147310      -0.166319   -0.019009   -767.849365   -767.868374
  340   0.147310      -0.173062   -0.025751   -767.849365   -767.875116
  350   0.147310      -0.179855   -0.032545   -767.849365   -767.881910
  360   0.147310      -0.186698   -0.039387   -767.849365   -767.888752
  370   0.147310      -0.193589   -0.046278   -767.849365   -767.895643
  380   0.147310      -0.200526   -0.053216   -767.849365   -767.902581
  390   0.147310      -0.207509   -0.060199   -767.849365   -767.909564
  400   0.147310      -0.214537   -0.067227   -767.849365   -767.916591
  410   0.147310      -0.221608   -0.074298   -767.849365   -767.923662
  420   0.147310      -0.228721   -0.081411   -767.849365   -767.930776
  430   0.147310      -0.235876   -0.088566   -767.849365   -767.937931
  440   0.147310      -0.243072   -0.095761   -767.849365   -767.945126
  450   0.147310      -0.250307   -0.102996   -767.849365   -767.952361
  460   0.147310      -0.257581   -0.110270   -767.849365   -767.959635
  470   0.147310      -0.264893   -0.117583   -767.849365   -767.966947
  480   0.147310      -0.272242   -0.124932   -767.849365   -767.974297
  490   0.147310      -0.279629   -0.132318   -767.849365   -767.981683
  500   0.147310      -0.287051   -0.139741   -767.849365   -767.989105

=== Thermodynamic Analysis Complete ===
