Successfully read 2 atoms from final_relaxed_structure.vasp

Vibrating atoms: ALL freely moving atoms (constraints will be respected)

PBE default DFT-D4 parameters : {'s6': 1.0, 's9': 1.0, 'alp': 16.0, 's8': 0.95948085, 'a1': 0.38574991, 'a2': 4.80688534}
Custom DFT-D4 parameters      : {'s6': 1.0, 's9': 1.0, 'alp': 16.0, 's8': 0.95948085, 'a1': 0.38574991, 'a2': 4.80688534}

[Phase A.] Running SCF calculation...

 1. SCF Energy Results
  QE Electronic Energy:    -1128.834232 eV
  DFT-D4 Dispersion:          -0.007749 eV
  Total Energy (QE + D4):  -1128.841981 eV
    Energy check: consistent

 2. SCF forces and stress
  Max force (norm): 0.000453 eV/Å
  Pressure: -0.029002 kbar

[Phase B.] Starting vibrational analysis...

======================================================================
Vibrational Frequencies:
----------------------------------------------------------------------
  Mode     Raw (cm⁻¹)    Energy (eV)               Status
----------------------------------------------------------------------
     1         0.0000       0.000000            IMAGINARY
     2         0.0000       0.000000            IMAGINARY
     3         0.0000       0.000000            IMAGINARY
     4         8.7096       0.001080               Stable
     5        13.6329       0.001690               Stable
     6      1529.0519       0.189578               Stable
======================================================================

 ***WARNING***: Imaginary frequencies detected (indicates possible instability):
  Mode 1: 0.0000 cm⁻¹ (0.000000 eV) imaginary
  Mode 2: 0.0000 cm⁻¹ (0.000000 eV) imaginary
  Mode 3: 0.0000 cm⁻¹ (0.000000 eV) imaginary

Proceeding with only real frequencies for thermodynamics.

[Phase C.] Starting thermodynamic analysis...

=================================================================
Temp(K)   ZPE(eV)   F_thermal(eV)   F_vib(eV)   E_elec(eV)   E_total(eV)
-----------------------------------------------------------------
   50   0.096174      -0.011340    0.084834   -1128.841981   -1128.757147
   60   0.096174      -0.015231    0.080943   -1128.841981   -1128.761038
   70   0.096174      -0.019408    0.076766   -1128.841981   -1128.765215
   80   0.096174      -0.023832    0.072342   -1128.841981   -1128.769639
   90   0.096174      -0.028470    0.067704   -1128.841981   -1128.774277
  100   0.096174      -0.033300    0.062874   -1128.841981   -1128.779107
  110   0.096174      -0.038302    0.057872   -1128.841981   -1128.784109
  120   0.096174      -0.043461    0.052713   -1128.841981   -1128.789268
  130   0.096174      -0.048763    0.047411   -1128.841981   -1128.794570
  140   0.096174      -0.054198    0.041976   -1128.841981   -1128.800005
  150   0.096174      -0.059756    0.036418   -1128.841981   -1128.805563
  160   0.096174      -0.065429    0.030746   -1128.841981   -1128.811236
  170   0.096174      -0.071209    0.024965   -1128.841981   -1128.817016
  180   0.096174      -0.077091    0.019083   -1128.841981   -1128.822898
  190   0.096174      -0.083069    0.013106   -1128.841981   -1128.828875
  200   0.096174      -0.089137    0.007037   -1128.841981   -1128.834944
  210   0.096174      -0.095292    0.000883   -1128.841981   -1128.841098
  220   0.096174      -0.101528   -0.005354   -1128.841981   -1128.847335
  230   0.096174      -0.107844   -0.011669   -1128.841981   -1128.853650
  240   0.096174      -0.114234   -0.018060   -1128.841981   -1128.860041
  250   0.096174      -0.120697   -0.024522   -1128.841981   -1128.866503
  260   0.096174      -0.127229   -0.031054   -1128.841981   -1128.873035
  270   0.096174      -0.133827   -0.037653   -1128.841981   -1128.879634
  280   0.096174      -0.140490   -0.044316   -1128.841981   -1128.886297
  290   0.096174      -0.147216   -0.051042   -1128.841981   -1128.893023
  300   0.096174      -0.154002   -0.057827   -1128.841981   -1128.899808
  310   0.096174      -0.160846   -0.064672   -1128.841981   -1128.906653
  320   0.096174      -0.167747   -0.071573   -1128.841981   -1128.913554
  330   0.096174      -0.174703   -0.078529   -1128.841981   -1128.920510
  340   0.096174      -0.181713   -0.085538   -1128.841981   -1128.927519
  350   0.096174      -0.188775   -0.092601   -1128.841981   -1128.934582
  360   0.096174      -0.195888   -0.099714   -1128.841981   -1128.941695
  370   0.096174      -0.203051   -0.106877   -1128.841981   -1128.948858
  380   0.096174      -0.210263   -0.114089   -1128.841981   -1128.956070
  390   0.096174      -0.217522   -0.121348   -1128.841981   -1128.963329
  400   0.096174      -0.224829   -0.128654   -1128.841981   -1128.970635
  410   0.096174      -0.232181   -0.136006   -1128.841981   -1128.977987
  420   0.096174      -0.239577   -0.143403   -1128.841981   -1128.985384
  430   0.096174      -0.247018   -0.150844   -1128.841981   -1128.992825
  440   0.096174      -0.254503   -0.158328   -1128.841981   -1129.000309
  450   0.096174      -0.262029   -0.165855   -1128.841981   -1129.007836
  460   0.096174      -0.269598   -0.173424   -1128.841981   -1129.015405
  470   0.096174      -0.277207   -0.181033   -1128.841981   -1129.023014
  480   0.096174      -0.284857   -0.188683   -1128.841981   -1129.030664
  490   0.096174      -0.292547   -0.196373   -1128.841981   -1129.038354
  500   0.096174      -0.300277   -0.204102   -1128.841981   -1129.046083

=== Thermodynamic Analysis Complete ===
